V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.541678492331,3.8467996764866,-7.60411417332843,3.12145858452036,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.17565967956169,1.92718574923744,-6.01115469172088,-1.19560144211912,-6.74556131619148,-0.0580910805508333,-4.3251322468452,-5.55806727496643,-1.58053122025709,0.971906321717639,0.114760087792356,1.09640466568909,1.0642221648192,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.335701711683891,0.577051520346345,0.398348367999506,122.68,1.0
-4.62347936832493,3.19945933664617,-0.382376966398056,-1.57507417767856,-0.532947580641763,-0.199094149394639,0.265569809729688,0.0947777928576934,3.46906136177265,4.43212007314085,-0.799195034242644,0.3129508670937,0.717780629530022,-1.74968215228882,0.22418965763928,-0.0752274526060719,-0.812409090107187,-0.137416360626018,-0.695367697337979,1.71432840980437,-0.281520687022492,0.543073747015264,0.0139105883817659,0.686171274966183,0.77254292928331,0.624896782985839,1.25384325417907,1.53731297777249,4.99,0.0
1.18489112271901,3.15208420536211,-6.13477982463031,5.53125220648323,1.73386651414214,-1.81686146600342,-0.916696277644188,0.265568287019436,-3.15801423516395,-3.89016924226376,4.7365938426554,-4.16211519175474,-0.456696779485289,-10.2667581077355,-0.583018263021109,0.513470571003558,0.113665405648114,1.48862035938935,-1.80557671393198,0.336441865694103,0.124235616370838,-0.823864650327076,-0.0798873559390688,0.0288277898864561,0.389711468856018,0.0601710709421762,0.485186935489591,0.326551571745814,0.0,1.0
2.05243575238454,0.0897904204297003,-1.80913277935059,0.233580752548715,0.605778171398944,-0.389993558697705,0.067763873655307,-0.0631907053360575,0.274229366052247,-0.205165424040326,0.844021707583035,0.668563139406619,-0.0983337672416426,-0.639678823980546,-0.459327201125452,0.605261607272847,0.12257747569508,0.300212425922931,0.454748629850977,-0.143163276553083,-0.333741286801405,-0.897437904210679,0.29214766119683,0.182237485274284,-0.253197754994312,0.172956856418877,-0.0677930523030258,-0.0438717540024684,1.98,0.0
-1.37097577264543,-0.0254646126717458,-2.77490691587532,2.65053018469314,4.5113092908958,-3.28934368164807,-0.118841441826044,-0.0142794452575209,-0.932772843574534,-2.63744174460075,2.85877650156878,-0.553179939159781,-0.758491998019469,-6.45502910306118,-0.154020882316443,1.32383297549701,5.5802092523309,3.29368759380439,-0.13769358207354,0.701291826581395,-0.0480610880626297,-0.59935003028155,0.0721929949962486,-0.600351420040195,0.371330623587411,-0.370950985387369,0.0119702494393591,0.145895338821258,1.0,1.0
-0.987315498560959,1.53877539315594,-0.518598387390577,-0.216469055167938,0.245469413872442,-0.937909755818545,0.59779615198533,0.409474249658389,-2.70024448693532,0.0664341573815713,-0.911451363150286,0.341340388325286,1.14038340809949,1.0161289451095,-0.165763707942664,-2.10003092407012,0.387924101346669,0.924822393505492,-0.906722625039399,-0.687546114511939,-0.0439744596422289,0.0849213205840225,-0.213015594856185,1.0759750414834,0.487331457137394,-0.455577704512654,-0.260337973762469,-0.00123246888460578,3.0,0.0
-4.28058383167792,1.42110000741665,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,-0.856005441485914,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-1.8474434271558,-11.5714234295766,-1.4815558418284,-6.18091869945618,-9.28518598266033,-3.92172214129965,0.685510860299876,-0.198962780003302,-0.140061995134615,-0.90772022005271,-0.680107948583095,-0.349169892929711,0.0562758915123628,-1.14992266869478,-1.80988612030864,0.723051433275673,1.1,1.0
-0.362315215373423,0.838756611013772,-0.0203285082215978,1.07023955234317,0.983418892268785,-1.00690054001045,1.23728748424494,-0.203799440653205,-0.455306667385207,0.0402205489274984,-1.30491751121283,-0.76150565097357,-1.52415006599905,0.759246594051183,-0.166916807614523,-1.15713870872095,0.271032531326989,-0.192340707208544,0.758592158932796,0.103322645882903,0.137792062722943,0.543087103304454,-0.161628904267927,-0.0345014873763998,0.00583150268178191,-0.371552385993196,0.412805436096537,0.247954977034123,34.62,0.0
0.754315925858731,2.37982185248504,-5.13727449343089,3.81839172249665,0.0432026520139663,-1.28545137361934,-1.76668362059541,0.756710661816359,-1.76572209782095,-3.26300672553831,3.59279683214404,-2.77234880583364,-0.0745336542111445,-6.28109364908023,0.165978009089423,-2.67917124597012,-1.38555652893852,0.249056748544312,2.3534526931986,0.369662961829814,0.397057600980957,0.141165218358707,0.171984534755456,0.394273775761011,-0.4446418368392,-0.2631890643687,0.304702950350999,-0.0443622747894533,2.0,1.0
1.85988822100129,-0.327196740542917,-0.514725582967397,1.51454280182009,-0.255489437574163,0.0761010313671144,-0.26724655702216,0.0814501740693728,1.24635184978491,-0.0214706129369809,-1.46075945456316,0.38821774980241,-0.717304587818117,-0.166596647331306,-1.10359748512364,-0.35339940657362,-0.0577483090501857,-0.756919925529371,0.231556795273607,-0.205005654664285,-0.512265102133634,-1.34280096907348,0.434653185030149,0.634312414925555,-0.328624775060114,-1.14140851243508,0.0376113847234151,-0.0168912655279951,53.04,0.0
