0,0
1,0
2,2
3,0
4,0
5,0
6,1
7,2
8,0
9,0
10,0
11,1
12,2
13,0
14,1
15,0
16,0
17,2
18,2
19,0
20,0
21,2
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,2
37,1
38,1
39,2
40,2
41,0
42,0
43,2
44,0
45,1
46,2
47,0
48,0
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,1
61,2
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,2
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,2
78,0
79,1
80,0
81,1
82,0
83,1
84,2
85,0
86,1
87,0
88,0
89,2
90,1
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,2
99,2
100,0
101,2
102,0
103,2
104,0
105,0
106,0
107,1
108,0
109,1
110,0
111,1
112,0
113,0
114,1
