0,0,1,1,1,0,1,3,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,4,0,0,1,0,0,1,1,1,0,5,3,3,1,1,1,7
1,0,1,-1,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,4,0,0,1,0,0,0,1,1,0,4,4,2,2,3,3,12
2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,2,3,0,0,0,0,1,1,1,0,5,4,4,3,3,2,8
3,0,1,0,1,0,1,4,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,1,1,0,1,1,1,0,4,5,2,1,2,3,0
4,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,0,1,0,0,1,1,1,1,0,5,4,4,1,1,4,4
5,0,0,-1,1,0,1,4,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,5,4,3,2,4,5,8
6,0,0,-1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,4,0,0,1,1,1,1,1,1,0,5,5,4,1,2,5,6
7,0,1,1,1,1,1,4,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,2,4,4,1,1,4,15
8,0,0,0,1,1,1,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,1,0,1,1,1,1,0,5,3,3,1,1,5,2
9,0,0,1,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,1,0,1,1,1,0,3,3,3,5,5,4,0
10,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,4,3,2,2,4,5,0
11,1,0,0,0,1,1,4,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,1,1,0,1,1,1,4,5,5,1,3,2,4
12,0,0,-1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,1,1,1,0,4,3,2,1,1,5,2
13,0,0,0,1,1,1,3,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,4,4,3,1,3,5,4
14,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,1,1,1,0,4,4,4,1,2,5,2
15,0,0,0,0,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,2,0,0,0,0,0,1,1,0,0,5,4,5,2,4,5,0
16,0,0,0,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,4,3,2,3,4,5,8
17,0,0,0,1,1,1,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,1,1,1,1,0,5,4,4,1,2,5,2
18,0,1,0,1,1,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,1,0,0,4,4,3,1,3,4,6
19,0,0,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1,0,1,1,1,1,0,5,4,4,2,4,5,0
20,0,1,1,1,1,1,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,1,1,1,1,1,1,1,4,3,4,1,1,5,9
21,0,0,-1,1,0,1,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,3,5,2,1,1,3,10
